0 Initializing...
1 Initializing...
2 Initializing...
3 Initializing...
4 Initializing...
5 Initializing...
6 Initializing...
7 Initializing...
8 Initializing...
9 Initializing...
x-axis: -0.0, y-axis: 0.0, z-axis: -0.0
x-axis: -0.0, y-axis: 0.1, z-axis: 22.9
x-axis: -0.1, y-axis: -0.0, z-axis: 20.8
x-axis: -0.1, y-axis: -0.1, z-axis: 20.7
x-axis: 0.1, y-axis: 0.5, z-axis: 20.6
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: 0.2, y-axis: 0.7, z-axis: 20.7
x-axis: -4.2, y-axis: 1.6, z-axis: 22.9
x-axis: -7.3, y-axis: 3.5, z-axis: 33.0
x-axis: -0.8, y-axis: -0.9, z-axis: 32.7
x-axis: 5.4, y-axis: -0.3, z-axis: 30.4
x-axis: 0.5, y-axis: -0.4, z-axis: 30.3
x-axis: -0.3, y-axis: -0.5, z-axis: 30.3
x-axis: -0.3, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.4, y-axis: -0.6, z-axis: 30.3
x-axis: -0.1, y-axis: -0.3, z-axis: 29.7
x-axis: 0.6, y-axis: 0.7, z-axis: 38.4
x-axis: 0.6, y-axis: 0.5, z-axis: 39.1
x-axis: 0.6, y-axis: 0.5, z-axis: 39.1
x-axis: 0.6, y-axis: 0.5, z-axis: 39.1
x-axis: 0.6, y-axis: 0.5, z-axis: 39.1
x-axis: -6.5, y-axis: 4.8, z-axis: 41.0
x-axis: -9.2, y-axis: 11.5, z-axis: 41.9
x-axis: 0.3, y-axis: 4.5, z-axis: 40.0
x-axis: -0.4, y-axis: 0.3, z-axis: 39.6
x-axis: -0.5, y-axis: 0.2, z-axis: 39.1
x-axis: -0.3, y-axis: 0.5, z-axis: 39.1
x-axis: -0.3, y-axis: 0.5, z-axis: 39.1
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.3
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.4, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.3, y-axis: 0.5, z-axis: 39.2
x-axis: -0.4, y-axis: 0.5, z-axis: 39.6
x-axis: -0.2, y-axis: 0.4, z-axis: 43.3
x-axis: -0.3, y-axis: 0.7, z-axis: 44.4
x-axis: -0.3, y-axis: 1.4, z-axis: 51.4
x-axis: -0.2, y-axis: 2.1, z-axis: 55.1
x-axis: -0.5, y-axis: 0.8, z-axis: 55.3
x-axis: -0.9, y-axis: 0.8, z-axis: 53.9
x-axis: -0.3, y-axis: 1.1, z-axis: 53.2
x-axis: -0.9, y-axis: 0.5, z-axis: 50.6
x-axis: -1.2, y-axis: 2.1, z-axis: 46.7
x-axis: -1.2, y-axis: 1.0, z-axis: 48.2
x-axis: -1.0, y-axis: -0.1, z-axis: 49.4
x-axis: -0.5, y-axis: 0.8, z-axis: 50.0
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 0.9, z-axis: 50.1
x-axis: -0.4, y-axis: 1.2, z-axis: 50.9
x-axis: -0.3, y-axis: 2.8, z-axis: 55.1
x-axis: 1.1, y-axis: 9.0, z-axis: 63.3
x-axis: 1.2, y-axis: 8.9, z-axis: 64.1
x-axis: 1.1, y-axis: 9.2, z-axis: 64.2
x-axis: 0.9, y-axis: 9.2, z-axis: 64.0
x-axis: 0.4, y-axis: 4.3, z-axis: 61.2
x-axis: -0.6, y-axis: -0.2, z-axis: 57.5
x-axis: -0.6, y-axis: 1.1, z-axis: 58.5
x-axis: -0.2, y-axis: 4.4, z-axis: 60.4
x-axis: -0.6, y-axis: -0.1, z-axis: 58.6
x-axis: -0.4, y-axis: 0.3, z-axis: 58.9
x-axis: -0.2, y-axis: 1.2, z-axis: 59.1
x-axis: -0.2, y-axis: 1.2, z-axis: 59.1
x-axis: -0.2, y-axis: 1.3, z-axis: 59.1
x-axis: -0.2, y-axis: 1.3, z-axis: 59.1
x-axis: -0.2, y-axis: 1.3, z-axis: 59.1
x-axis: -0.3, y-axis: 1.3, z-axis: 59.1
x-axis: -0.2, y-axis: 1.3, z-axis: 59.1
x-axis: -0.2, y-axis: 1.3, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.3, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.3, y-axis: 1.4, z-axis: 59.1
x-axis: -0.3, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.3, y-axis: 1.4, z-axis: 59.2
x-axis: -0.3, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.3, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.2
x-axis: -0.3, y-axis: 1.4, z-axis: 59.2
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
x-axis: -0.2, y-axis: 1.4, z-axis: 59.1
